质检规则实施优先级（第一阶段优先实现）,,,,,
优先级,规则编号,规则名称,严重程度,预计实现难度,说明
P1-高优先级,AE-001,PM/TE/SAD一致性,重大缺陷,低,基础参数，必须正确
P1-高优先级,GL-001,期末账面数与TB核对,重大缺陷,低,核心核对程序
P1-高优先级,GL-002,期末账面数与FA list核对,重大缺陷,低,核心核对程序
P1-高优先级,GL-003,期初期末审定数与Lead核对,重大缺陷,低,核心核对程序
P1-高优先级,AE-003,PSP程序执行完整性,重大缺陷,中,需规则引擎支持
P2-中优先级,AE-002,各认定CRA正确性,重大缺陷,低,参数配置检查
P2-中优先级,SP-001,交易类别区分,重大缺陷,中,需理解业务逻辑
P2-中优先级,SP-003,抽样工具参数设置,重大缺陷,中,需参数解析
P2-中优先级,AT-002,支持性文件充分性,重大缺陷,中,需文本检查
P2-中优先级,DT-002,支持性文件充分性,重大缺陷,中,需文本检查
P2-中优先级,DP-003,折旧测试策略恰当性,重大缺陷,中,需策略匹配
P3-后续扩展,AE-004,异常波动调查充分性,一般缺陷,高,需AI理解能力
P3-后续扩展,MT-002,特殊性质变动识别,重大缺陷,高,需AI理解能力
P3-后续扩展,DP-001,折旧政策变化识别,一般缺陷,高,需AI理解能力
P3-后续扩展,DL-001,首次交付标准,重大缺陷,高,需综合评估
