规则编号,规则名称,检查工作表,检查字段/单元格,判定条件,问题分类,严重程度,检查对象,QC Checkpoint,规则来源,正确做法示例,错误做法示例,备注
AE-001,PM/TE/SAD一致性,K.00 Lead Sheet,B5:B6 (TE/SAD值),PM（计划重要性）、TE（可容忍误差）、SAD（名义金额）与Canvas或A3最终结果一致。TE应>0，SAD应>0，SAD≤TE。,底稿范围、程序设计,重大缺陷,preparer,Y-影响程序范围、证据程度,K1 CheckList 第5条,TE、SAD 与 Canvas/A3 一致（示例数值已脱敏）,重要性水平完全未更新（使用上期数据）,
AE-002,各认定CRA正确性,K.00 Lead Sheet,B14:B19 (认定与CRA),完整性(C)、存在性/发生(E/O)、计价/计量(V/M)、权利与义务(R&O)、列报与披露(P&D)各认定的CRA（评估风险）正确。TT（测试阈值）取值与CRA匹配。,底稿范围、程序设计,重大缺陷,preparer,Y-影响程序范围、证据程度,K1 CheckList 第6条,"完整性CRA=Minimal, E/O CRA=Minimal, V/M CRA=Minimal",CRA填写错误或遗漏,
AE-003,PSP程序执行完整性,所有工作表,汇总表 PSP执行情况,经判断应执行的主要实质性程序（PSP）均已执行。如有拒绝执行的PSP，需在底稿中记录拒绝理由，且理由应恰当、充分。,底稿范围、程序设计,重大缺陷,preparer,Y-影响程序范围、证据程度,K1 CheckList 第7条,所有PSP均已执行或有恰当的拒绝理由,遗漏重要PSP未执行,
AE-004,异常波动调查充分性,K.00 Lead Sheet,B27:B34 (预期及额外考虑),已对超过门槛（金额和百分比）的波动进行调查，并对调查结果详细记录，分析合理。异常或与预期不符的变动需说明原因。,底稿范围、程序设计,一般缺陷,reviewer,No-考虑到影响不重要,K1 CheckList 第8条,波动说明详细记录分析过程和结论,异常波动未解释或解释不合理,
AE-005,底稿清洁度,所有工作表,全底稿整体,底稿中不存在重大OS（未解决）事项，Review Notes均已解决并删除，底稿中无highlight标记。,底稿范围、程序设计,一般缺陷,reviewer,No-考虑到影响不重要,K1 CheckList 第9条,无OS事项，所有Notes已处理，无highlight,存在未解决的Review Notes或重大highlight,
AE-006,底稿索引准确性,所有工作表,索引号列,底稿中索引至其他底稿的审计程序记录正确，相关底稿均已上传Canvas。如Canvas中无对应底稿，交付团队已在Canvas中添加Note提醒项目组上传。,底稿范围、程序设计,重大缺陷,reviewer,Y-影响程序范围、证据程度,K1 CheckList 第10条,索引引用正确，相关底稿已上传或有Note提醒,索引指向不存在的底稿,
MT-001,固定资产定义符合性,所有工作表,FA list 资产清单,固定资产列报正确，均符合固定资产定义（使用寿命超过一个会计年度、为生产商品、提供劳务、出租或经营管理而持有）。,错报,重大缺陷,reviewer,Y-错报风险,K1 CheckList 第11条,所有资产均符合固定资产定义,明显重大错报未发现,
MT-002,特殊性质变动识别,K.02.1/K.02.2 工作表,新增清单/处置清单,本期特殊性质的固定资产新增与减少（如存货转入转出、投房转入转出、企业合并增加等），底稿中已充分识别特殊事项，并记录其业务性质及评价会计处理是否正确的结论。变动金额>TE时需执行相应程序。,错报,重大缺陷,reviewer,Y-错报风险-假设不是所有底稿都涉及,K1 CheckList 第12条,特殊性质变动已识别，记录业务性质和会计处理评价,特殊性质变动未识别或未评价,
MT-003,调整事项测试恰当性,K.00 Lead Sheet/A3A5,调整事项记录,对于管理层调整（CLA），底稿中进行恰当的测试（或索引至正确的测试底稿），并记录测试结果；对于审计调整（AA），底稿中清晰记录调整事项说明及依据；所有调整的编号已和最终定稿的A3A5底稿中的调整编号一致。,错报,重大缺陷,reviewer,Y-错报风险,K1 CheckList 第13条,CLA和AA均有清晰记录，测试充分，编号一致,调整会计处理明显错误,
GL-001,期末账面数与TB核对,K.00 Lead Sheet,B49:B51 (原值/累计折旧/减值准备),底稿BKD期末账面数与TB（试算平衡表）核对一致。如有差异，差异金额>SAD时需调查差异原因并记录。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第14条,期末账面数与TB一致，或差异>SAD但有合理解释,大额差异未解决，且未与项目组沟通,
GL-002,期末账面数与FA list核对,K.00 Lead Sheet / K.01 Agree SL to GL,表2核对结果,底稿BKD各资产类别的期末账面数与FA list（固定资产清单）核对一致。核对差异大于SAD时需调查原因。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第14条,各资产类别期末账面数与FA list一致,只有总期末余额核对，无各资产类别核对,
GL-003,期初期末审定数与Lead核对,K.00 Lead Sheet,B49:B53 (审定数列),底稿BKD期初和期末审定数与Lead Sheet核对一致；Lead Sheet期初、期末审定数均与A3核对一致。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第15条,期初期末审定数与Lead一致，Lead与A3一致,期初期末审定数与Lead存在差异,
GL-004,折旧费用与利润表核对,K.00 Lead Sheet,折旧费用行,底稿BKD折旧费用与利润表相关科目（如管理费用、制造费用等）核对一致。,基础程序,建议优化,preparer,No-考虑到影响不重要,K1 CheckList 第16条,折旧费用与利润表科目一致,折旧费用与利润表存在差异,
GL-005,资产异常情况识别,FA list / K.00 Lead Sheet,资产清单及波动说明,资产变动表中的异常情况（如减少累计折旧、减值准备合计大于原值）和资产清单中的异常情况（如单项资产净值为负值），底稿中已充分识别，且恰当解释及应对。,基础程序,一般缺陷,reviewer,No-质检内容已被包含在第2部分第2条,K1 CheckList 第17条,异常情况已识别并有解释和应对措施,异常情况未识别,
SP-001,交易类别区分,K.02.1 / K.02.2,样本总体定义,不同交易类别的新增、减少已区别不同的样本总体。购置、在建工程转固、处置报废、其他资产重分类、企业合并增加分别作为不同总体，需分别执行TOD程序。各样本总体金额与BKD movement、抽样工具样本池金额一致。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第19条,不同交易类别分别定义样本总体，金额一致,抽样工具中的样本总体有重大错误,
SP-002,样本池与BKD一致性,K.02.1 / K.02.2,购置总金额/处置总金额,各样本总体金额和BKD中及抽样工具中样本池金额一致。剔除项合理（负值项如不重大可剔除但需记录原因）；如负值金额>SAD，需对负值异常项进行调查。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第19条,样本池金额与BKD完全一致,样本池金额与BKD不一致,
SP-003,抽样工具参数设置,K.02.1 / K.02.2,抽样工具参数,抽样工具中的参数设置正确，包括：实体类型（复杂实体or非复杂实体）、CRA、TT、其他程序取得的证据水平、预期的错报数量、抽样方法（随机抽样或MUS抽样）。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第20条,参数设置正确，与项目实际情况一致,参数错误导致严重样本不足,
SP-004,关键项选取恰当性,K.02.1 / K.02.2,关键项选取,关键项选取恰当。定量关键项使用正确的测试阈值（SAD）；定性关键项合理并记录选取理由（如新增资产类型与主营业务不相关、资产名称异常等）。,基础程序,一般缺陷,preparer,Y-审计基础程序,K1 CheckList 第21条,所有>阈值项目已选取，定性关键项有充分理由,关键项遗漏或定性关键项理由不充分,
AT-001,测试样本与抽样输出一致,K.02.1,样本列表,测试样本与抽样工具输出的样本结果一致。如需使用替代样本，必须在Notes框中说明理由，并选择对应代表性顺序的替代样本（R1替代1，R2替代2）。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第23条,测试样本与抽样工具输出一致,测试样本与抽样工具输出不一致,
AT-002,支持性文件充分性,K.02.1,支持性文件记录列,购置新增样本测试检查支持性文件正确、恰当，能满足测试属性需求。支持性文件包括：合同/订单、控制权转移时点的关键单据、销售发票（如有）。关键信息如发票编号、采购合同编号或完整名称、控制权转移时点关键单据编号或完整名称等需记录。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第24条,支持性文件完整，关键信息已记录,super tick mark或放飞机行为，支持性证据缺失,
AT-003,特殊性质新增测试,K.02.1,新增清单特殊类型行,对购置、在建工程转固之外其他性质新增（如存货转入、企业合并增加等），已设计恰当的测试属性，并在底稿中正确记录测试结果及关键信息。,错报,一般缺陷,preparer,Y-错报风险-假设不是所有底稿都涉及,K1 CheckList 第25条,特殊性质新增有专门的测试属性和记录,特殊性质新增未单独测试,
AT-004,例外情况跟进记录,K.02.1,例外情况记录列,如果测试结果存在例外情况，均已调查跟进并恰当记录。重大例外情况需Follow错报处理方案。,基础程序,重大缺陷,reviewer,Y-审计基础程序,K1 CheckList 第26条,例外情况均已跟进并有详细记录,重大例外情况未解决，且未与项目组沟通,
DT-001,测试样本与抽样输出一致,K.02.2,样本列表,测试样本与抽样工具输出的样本结果一致。替代样本使用规则同新增测试。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第28条,测试样本与抽样工具输出一致,测试样本与抽样工具输出不一致,
DT-002,支持性文件充分性,K.02.2,支持性文件记录列,处置报废样本测试检查支持性文件正确、恰当。支持性文件包括：具体合同/订单、审批文件、控制权转移时点的关键单据、销售发票等。关键信息如销售合同编号、报废审批单编号、资产交接资料编号、发票编号、银行回单编号等需记录。,基础程序,重大缺陷,preparer,Y-审计基础程序,K1 CheckList 第29条,支持性文件完整，关键信息已记录,支持性证据缺失或不充分,
DT-003,特殊性质减少测试,K.02.2,处置清单特殊类型行,对处置、报废之外其他性质减少（如存货转出、投房转出等），已设计恰当的测试属性，并在底稿中正确记录测试结果及关键信息。,错报,一般缺陷,preparer,Y-错报风险-假设不是所有底稿都涉及,K1 CheckList 第30条,特殊性质减少有专门的测试属性和记录,特殊性质减少未单独测试,
DT-004,例外情况跟进记录,K.02.2,例外情况记录列,如果测试结果存在例外情况，均已调查跟进并恰当记录。重大例外情况需Follow错报处理方案。,基础程序,重大缺陷,reviewer,Y-审计基础程序,K1 CheckList 第31条,例外情况均已跟进并有详细记录,重大例外情况未解决，且未与项目组沟通,
